UniqueCount	AmbigCount
7	0
0	0
3	0
3	0
2	0
3	0
8	0
4	0
7	0
5	0
3	0
6	0
9	0
14	0
11	0
21	0
7	0
6	0
13	0
8	0
4	0
0	0
9	0
9	0
7	0
7	0
9	0
11	0
11	0
11	0
2	0
7	0
7	0
7	0
8	0
12	0
10	0
6	0
3	0
5	0
7	0
19	0
8	0
6	0
15	0
10	0
10	0
5	0
6	0
2	0
9	0
3	0
0	0
1	0
10	0
3	0
7	0
3	0
3	0
11	0
2	0
14	0
6	0
8	0
1	0
14	0
8	0
9	0
7	0
4	0
8	0
14	0
13	0
9	0
1	0
12	0
4	0
10	0
1	0
11	0
5	0
7	0
10	0
6	0
4	0
5	0
19	0
10	0
5	0
3	0
4	0
6	0
4	0
5	0
5	0
12	0
7	0
3	0
7	0
1	0
4	0
10	0
4	0
10	0
5	0
4	0
2	0
2	0
21	0
5	0
7	0
9	0
13	0
0	0
9	0
9	0
2	1
11	0
3	0
8	0
5	0
3	0
20	0
3	0
8	0
13	0
5	0
2	0
6	0
8	0
7	0
10	0
8	0
3	0
8	0
11	0
2	0
11	0
6	0
3	0
10	0
17	0
10	0
13	0
4	0
13	0
4	0
4	0
3	0
4	0
8	0
8	0
9	0
5	0
5	0
26	0
10	0
10	0
7	0
4	0
6	0
7	0
1	0
1	0
6	0
2	0
15	0
5	0
10	0
18	0
11	0
8	0
7	0
12	0
8	0
13	0
7	0
7	0
16	0
20	0
9	0
4	0
5	0
9	0
0	0
6	0
10	0
16	0
14	0
14	0
5	0
4	0
14	0
7	0
2	0
14	0
6	0
1	0
1	0
6	0
4	0
9	0
0	0
11	0
4	0
12	0
7	0
2	0
7	0
3	0
5	0
11	0
6	0
13	0
1	0
12	0
8	0
3	0
8	0
8	0
8	0
11	0
8	0
5	0
6	0
22	0
5	0
12	0
6	0
9	0
8	0
3	0
13	0
10	0
7	0
8	0
8	0
31	0
8	0
7	0
12	0
9	0
0	0
5	0
7	0
11	0
10	1
15	0
4	0
6	0
3	0
6	0
18	0
7	0
3	0
12	0
2	0
6	0
11	0
13	0
14	0
2	0
12	0
7	0
3	0
2	0
16	0
3	0
5	0
14	0
4	0
0	0
9	0
11	0
8	0
3	0
27	0
13	0
13	0
10	0
5	0
12	0
5	0
4	0
0	0
10	0
6	0
11	0
10	0
9	0
1	0
8	0
7	0
6	0
11	0
12	0
1	0
2	0
8	0
3	0
2	0
13	0
14	0
7	0
2	0
8	0
2	0
4	0
13	0
11	0
12	0
4	0
9	0
3	0
2	0
6	0
7	0
1	0
9	0
7	0
7	0
10	0
2	0
5	0
7	0
11	0
16	0
5	0
11	0
8	0
4	0
11	0
3	0
5	0
17	0
3	0
16	0
4	0
13	0
4	0
5	0
9	0
8	0
14	0
6	0
7	0
6	0
1	0
3	0
1	0
8	0
8	0
2	0
16	0
12	0
11	0
7	0
2	0
8	0
5	0
10	0
2	0
8	0
16	0
4	0
5	0
2	0
10	0
11	0
14	0
4	0
7	0
4	0
8	0
2	0
9	0
3	0
12	0
7	0
2	0
11	0
14	0
3	0
20	0
2	0
3	0
11	0
3	0
11	0
4	0
3	0
2	0
9	0
10	0
1	0
4	0
10	0
7	0
2	0
9	0
7	0
9	0
6	0
5	0
20	0
11	0
2	0
6	0
9	0
14	0
4	0
15	0
4	0
7	0
5	0
7	0
5	0
2	0
6	0
7	0
9	0
5	0
6	0
12	0
8	0
15	0
2	0
3	0
11	0
13	0
9	0
9	0
9	0
17	0
10	0
11	0
12	0
6	0
5	0
4	0
5	0
7	0
6	0
8	0
1	0
8	0
4	0
13	0
9	0
8	0
0	0
11	0
7	0
9	0
9	0
9	0
15	0
0	0
7	0
10	0
0	0
21	0
11	0
7	0
13	0
1	0
3	0
6	0
10	0
1	0
13	0
9	0
5	0
5	0
8	0
21	0
7	0
11	0
7	0
9	0
8	0
14	0
21	0
6	0
3	0
0	0
10	0
8	0
5	0
5	0
2	0
5	0
10	0
3	0
10	0
5	0
2	0
9	0
5	0
7	0
11	0
9	0
5	0
10	0
11	0
4	0
4	0
7	0
14	0
2	0
8	0
8	0
6	0
5	0
5	0
6	0
9	0
8	0
5	0
8	0
6	0
10	0
10	0
2	0
13	0
11	0
5	0
26	0
10	0
8	0
2	0
5	0
7	0
13	0
3	0
6	0
12	0
3	0
4	0
9	0
13	0
19	0
13	0
6	0
6	0
8	0
6	0
4	0
6	0
15	0
5	0
6	0
1	0
6	0
10	0
19	0
5	0
16	0
5	0
4	0
5	0
2	0
3	0
33	0
10	0
18	0
2	0
11	0
14	0
9	0
6	0
13	0
18	0
2	0
8	0
10	0
0	0
22	0
7	0
3	0
6	0
2	0
3	0
4	0
5	0
9	0
8	0
2	0
5	0
8	0
4	0
7	0
4	0
7	0
5	0
11	0
5	0
13	0
12	0
2	0
8	0
5	0
8	0
3	0
7	0
10	0
7	0
5	0
1	0
11	0
9	0
14	0
0	0
4	0
1	0
3	0
5	0
10	0
8	0
7	0
2	0
7	0
5	0
7	0
27	0
10	0
13	0
8	0
3	0
12	0
6	0
3	0
6	0
13	0
7	0
3	0
6	0
8	0
4	0
7	0
11	0
20	0
10	0
7	0
8	0
11	0
6	0
13	0
2	0
10	0
1	0
2	0
12	0
7	0
7	0
4	0
4	0
2	0
7	0
6	0
9	0
10	0
13	0
4	0
5	0
9	0
4	0
4	0
11	0
8	0
5	0
7	0
30	0
2	0
18	0
7	0
6	0
7	0
9	0
12	0
4	0
14	0
5	0
11	0
22	0
11	0
14	0
6	0
9	0
11	0
3	0
25	0
14	0
11	0
20	0
8	0
6	0
9	0
9	0
4	0
0	13
3	0
3	0
5	0
5	0
7	0
11	0
9	0
4	0
24	0
10	0
29	0
2	0
3	0
18	0
11	0
4	0
10	0
7	0
1	13
8	0
15	0
5	0
15	0
11	0
7	0
8	0
10	0
3	0
9	0
7	0
3	0
3	0
11	0
3	0
1	22
6	0
15	0
14	0
12	0
6	0
2	0
0	0
6	0
10	0
3	0
10	0
13	0
7	0
11	0
9	0
10	0
18	0
8	0
8	0
10	0
5	0
8	0
5	0
12	0
6	0
8	0
0	0
7	0
4	0
9	0
7	0
4	0
5	0
22	0
4	0
11	0
11	0
2	0
4	0
6	0
10	0
15	0
6	0
0	0
25	0
20	0
7	0
13	0
28	0
17	0
3	0
19	0
1	0
17	0
0	0
1	0
1	0
9	0
5	0
2	0
6	0
9	0
2	0
0	0
6	0
3	0
6	0
10	0
6	0
10	0
9	0
15	0
19	0
5	0
12	0
13	0
16	0
2	0
5	0
0	0
8	0
6	0
4	0
14	0
3	0
11	0
11	0
0	27
8	0
9	0
8	0
9	0
8	0
5	0
9	0
1	0
15	0
7	0
0	0
2	0
3	0
11	0
8	0
5	0
7	0
10	0
9	0
8	0
6	0
5	0
8	0
5	0
5	0
13	0
3	0
17	0
6	0
3	0
14	0
11	0
3	0
7	0
0	0
3	0
1	0
15	0
2	0
18	0
7	0
29	0
0	0
6	0
6	0
12	0
6	0
4	0
2	0
6	0
5	0
8	0
14	0
10	0
10	0
7	0
4	0
9	0
1	0
6	0
14	0
4	0
4	0
6	0
4	0
7	0
10	0
7	0
8	0
8	0
4	0
4	0
10	0
12	0
5	0
9	0
5	0
11	0
12	0
8	0
8	0
0	0
1	0
18	0
8	0
10	0
6	0
23	0
11	0
6	0
15	0
6	0
1	0
3	0
1	0
5	0
11	0
4	0
9	0
15	0
6	0
4	0
14	0
9	0
11	0
11	0
10	0
8	0
9	0
4	0
7	0
15	0
14	0
4	0
3	0
3	0
12	0
2	0
8	0
3	0
4	0
0	27
12	0
3	0
1	0
11	0
4	0
2	0
4	0
9	0
6	0
7	0
9	0
11	0
20	0
1	0
10	0
6	0
0	0
8	0
9	0
5	0
9	0
8	0
6	0
2	0
0	0
5	0
11	0
8	0
9	0
15	0
5	0
8	0
6	0
3	0
4	0
8	0
5	0
5	0
1	0
5	0
9	0
7	0
5	0
6	0
5	0
5	0
3	0
7	0
0	0
7	0
8	0
8	0
3	0
6	0
4	0
2	0
7	0
23	0
10	0
5	0
3	0
2	0
12	0
18	0
4	0
8	0
14	0
5	0
6	0
2	0
5	0
2	1
6	0
8	0
3	0
7	0
9	0
9	0
3	0
9	0
6	0
15	0
12	0
12	0
4	0
1	0
5	0
12	0
18	0
20	0
4	0
6	0
18	0
15	0
8	1
0	1
10	0
2	0
6	0
8	0
4	0
6	0
3	0
9	0
9	0
26	0
10	0
4	0
2	0
20	0
9	1
10	0
9	0
7	0
7	0
3	0
27	0
5	0
9	0
8	0
18	0
2	0
7	0
13	0
9	0
14	0
4	0
9	0
17	0
7	0
0	0
8	0
11	0
8	0
15	0
8	0
14	0
3	0
7	0
11	0
5	0
15	0
9	0
9	0
13	0
1	0
2	0
3	0
11	0
7	0
12	0
2	1
7	0
5	0
12	1
4	0
6	0
5	0
17	0
5	0
15	0
14	0
10	0
0	0
1	0
10	0
3	0
25	0
11	0
6	0
8	0
31	1
7	0
14	0
8	0
0	3
2	3
3	1
11	0
7	0
5	0
2	0
12	0
18	0
11	0
11	0
7	0
6	0
0	0
2	0
19	0
10	0
3	2
7	1
2	0
3	0
3	0
3	0
6	0
1	0
22	0
17	0
6	0
3	0
7	0
5	0
3	0
4	0
10	0
3	0
14	0
5	0
9	0
29	1
18	0
12	1
19	0
6	0
4	0
4	3
5	1
6	0
3	0
1	0
8	0
16	0
13	0
9	0
14	0
14	0
12	0
3	0
6	0
7	0
1	0
21	0
8	0
6	0
12	0
7	0
4	0
4	0
3	1
19	0
4	0
10	2
10	0
2	0
4	0
10	0
8	1
15	0
9	0
12	0
9	0
6	0
4	0
4	0
13	0
6	0
10	0
6	0
15	0
8	0
9	0
4	0
12	0
18	2
3	0
32	0
3	0
5	0
1	0
8	0
5	0
1	0
6	0
10	0
15	0
6	0
13	0
0	0
8	0
25	0
12	0
9	0
6	0
9	0
10	0
11	0
14	0
18	0
15	0
2	0
10	0
11	0
6	0
2	0
17	0
11	0
3	0
10	0
8	0
5	0
2	0
8	0
18	0
5	0
5	0
26	0
11	0
3	0
8	0
9	0
10	0
5	0
28	0
7	0
5	0
8	0
2	0
2	0
12	0
14	0
18	0
5	0
4	1
13	0
1	0
1	0
2	0
5	0
38	0
2	0
3	0
5	0
6	0
8	0
7	0
6	2
1	0
7	0
16	0
5	0
11	0
2	0
1	0
9	0
7	0
15	0
11	0
4	0
15	0
12	0
5	0
4	0
9	0
11	0
18	0
20	0
9	0
16	0
11	0
6	0
11	0
6	0
4	0
12	0
3	0
5	0
4	0
0	1
5	0
7	0
4	0
3	0
5	0
9	0
7	0
8	0
13	0
4	0
14	2
0	0
13	0
14	0
9	0
7	0
3	0
7	3
2	0
7	0
13	0
6	0
0	0
4	0
21	0
6	0
6	0
6	0
8	1
3	0
7	0
20	0
5	0
10	0
15	0
2	0
6	0
10	0
13	0
37	0
11	0
10	0
7	0
11	0
12	1
5	0
1	0
8	0
6	0
9	0
14	0
3	0
7	0
10	0
9	0
4	0
8	0
8	0
15	0
6	1
9	0
18	0
6	0
5	0
13	0
12	0
9	0
6	0
8	0
12	0
6	0
13	0
7	0
17	0
11	0
11	0
4	0
5	0
11	0
14	0
11	0
5	0
5	1
0	0
5	0
12	0
3	0
1	0
6	0
9	0
10	0
15	0
11	0
8	0
13	0
20	0
7	0
5	0
8	0
7	0
6	1
3	0
9	0
24	1
6	0
7	0
9	0
14	0
12	0
5	0
7	0
3	0
16	0
10	0
7	0
7	0
4	0
9	0
11	0
17	0
14	0
8	0
9	0
4	0
9	0
14	0
4	0
10	0
9	0
10	0
42	0
20	0
19	0
11	0
16	0
7	0
7	0
6	0
18	0
2	0
3	0
16	0
5	0
28	0
13	0
13	0
14	0
11	0
14	0
0	0
10	0
15	0
5	0
5	0
11	0
21	0
12	0
15	0
9	0
14	0
19	0
6	0
10	0
15	0
16	0
15	0
15	0
6	0
9	0
13	0
3	0
13	0
19	0
6	0
11	0
12	0
14	0
9	0
14	0
5	0
14	0
1	0
5	0
7	0
9	0
2	0
1	0
12	0
23	0
7	0
8	0
8	0
3	0
6	0
18	0
14	0
9	0
13	0
19	0
11	0
17	0
23	0
11	0
9	0
10	0
9	0
20	0
21	0
7	0
16	0
26	0
1	0
10	0
9	0
24	0
16	0
12	0
7	0
17	0
2	0
15	0
21	0
5	1
7	0
14	0
11	0
3	0
5	0
5	0
11	0
1	0
14	0
22	0
16	0
9	0
9	0
4	0
14	0
3	0
6	0
12	0
16	0
49	0
17	0
10	0
4	0
13	0
6	0
7	0
0	0
10	0
11	0
18	0
20	0
24	0
21	0
3	0
1	0
10	0
6	0
8	0
3	0
14	0
10	0
11	0
4	0
7	0
5	0
8	0
23	0
9	0
10	0
10	0
4	0
15	0
6	0
8	0
7	0
23	0
10	0
6	0
10	0
8	0
11	0
3	0
11	0
10	0
3	0
2	0
5	0
3	0
4	0
1	0
4	0
16	0
0	0
21	0
4	0
8	0
15	0
38	0
13	0
12	0
26	0
9	0
18	0
24	0
19	0
17	0
18	0
23	0
0	13
25	0
14	0
17	0
9	0
7	0
16	0
24	0
7	0
9	0
11	0
10	0
13	0
10	0
6	0
10	0
11	0
2	0
17	0
17	0
9	0
1	0
20	0
17	0
1	0
4	0
4	0
16	0
7	0
14	0
1	0
17	0
20	0
14	0
8	0
11	0
14	0
18	0
9	0
18	0
11	0
17	0
12	0
1	0
3	0
16	0
10	0
19	0
1	0
3	0
4	0
8	0
20	0
9	0
10	0
10	0
10	0
11	0
6	0
2	0
9	0
18	0
8	0
4	0
23	0
9	0
20	0
26	0
19	0
11	0
5	0
5	0
6	0
6	0
3	0
4	0
18	0
8	0
12	0
7	0
21	0
11	0
13	0
17	0
32	0
29	0
13	0
12	0
18	0
12	0
37	0
17	0
5	0
14	0
11	0
1	0
14	0
41	0
11	0
7	0
8	0
8	0
25	0
4	0
21	0
17	0
19	0
20	0
12	0
20	0
6	0
17	0
12	0
5	0
14	0
11	0
18	0
14	0
3	0
14	0
2	0
40	0
15	0
13	0
12	0
17	0
8	0
6	0
6	0
17	0
8	0
16	0
39	0
2	0
9	0
1	0
6	0
0	13
12	0
24	0
14	0
43	0
16	0
18	0
4	0
5	0
11	0
17	0
15	0
37	0
4	0
26	0
6	0
4	0
10	0
16	0
17	0
11	0
5	0
20	0
15	0
4	0
16	0
9	0
5	0
20	0
2	0
16	0
10	0
5	0
12	0
6	0
7	0
19	0
12	0
11	0
2	0
17	0
4	0
11	0
29	0
23	0
16	0
19	0
13	0
12	0
8	0
3	0
17	0
8	0
16	0
10	0
2	0
12	0
3	0
5	0
2	0
10	0
10	0
3	0
6	0
3	1
6	0
8	0
5	0
11	0
11	0
13	0
20	0
13	0
18	0
14	0
6	0
4	0
12	0
2	0
14	0
12	0
5	0
12	0
8	0
9	0
0	0
14	0
23	0
17	0
3	0
4	0
10	0
10	0
10	0
17	0
12	0
21	0
19	0
6	0
11	0
17	0
6	0
16	0
10	0
11	0
12	0
7	0
39	0
3	0
11	0
10	0
4	0
13	0
10	0
18	0
16	0
5	0
2	0
42	0
17	0
10	0
5	0
4	0
7	0
21	0
51	0
14	0
9	0
20	0
5	0
15	0
14	0
7	0
0	0
14	0
22	0
17	0
8	0
4	0
23	0
16	0
13	0
6	0
16	0
11	0
11	0
14	0
1	0
7	0
8	0
10	0
4	0
13	0
20	0
11	0
4	0
9	0
13	0
11	0
10	0
12	0
7	0
13	0
14	0
6	0
2	0
4	0
15	0
16	0
6	0
15	0
4	0
27	0
11	0
16	0
12	0
23	0
11	0
7	0
11	0
20	0
13	0
15	1
8	1
7	0
6	0
14	0
6	0
27	0
3	0
3	0
6	0
5	0
35	0
17	0
9	0
20	0
6	0
4	0
13	0
8	0
9	0
15	0
7	0
17	0
44	0
8	0
3	0
18	0
8	0
6	0
14	0
15	0
11	0
3	0
6	0
2	0
20	0
8	0
12	0
13	0
7	0
4	0
9	0
21	0
7	0
13	0
11	0
6	0
7	0
11	0
14	0
9	0
7	0
10	0
11	0
4	0
9	0
33	0
8	0
20	0
25	0
13	0
9	0
10	0
12	0
7	0
6	0
13	0
20	0
11	0
13	0
7	0
5	0
20	0
3	0
3	0
6	0
6	0
9	7
9	8
6	7
12	0
14	3
8	2
10	4
12	0
19	0
4	4
9	10
27	14
17	0
7	14
19	6
30	0
4	2
7	0
6	1
4	1
6	4
9	0
16	1
7	5
4	1
20	5
5	4
8	0
17	0
27	0
20	0
9	0
15	2
2	7
11	2
11	5
8	3
5	1
5	4
6	6
12	0
17	5
25	7
6	0
10	3
8	2
14	8
9	2
22	3
7	5
8	4
0	0
19	0
19	3
20	0
6	2
5	0
18	1
7	9
13	0
14	1
11	10
5	3
13	0
8	0
8	2
7	0
6	3
8	5
14	1
13	0
6	4
6	9
15	3
9	11
16	0
6	1
11	2
10	7
14	3
5	2
23	1
16	3
15	0
4	0
10	0
4	10
13	2
3	7
3	9
6	1
13	0
13	4
14	5
11	21
19	2
8	4
3	5
12	0
13	6
2	0
8	3
19	0
9	5
21	2
16	1
10	1
9	0
17	0
6	0
15	5
7	0
5	1
11	4
6	0
8	2
2	0
3	16
10	8
15	0
19	0
3	0
6	0
8	0
44	0
6	8
15	4
12	1
25	0
66	0
8	0
13	0
13	0
3	0
14	2
7	3
1	11
3	2
7	3
32	6
4	3
5	1
12	0
1	6
12	0
2	4
10	1
7	4
7	5
12	2
20	0
10	15
8	3
12	8
8	6
7	3
19	4
13	0
8	0
4	2
21	0
8	0
7	1
11	6
12	1
4	3
26	3
9	1
13	1
6	11
5	1
22	6
0	2
12	0
11	0
9	9
20	4
42	1
7	2
2	0
8	1
19	2
14	0
2	4
13	3
8	1
8	1
18	4
7	1
8	8
3	3
8	2
11	2
2	3
16	0
19	0
10	11
7	7
14	0
2	8
12	9
8	2
20	4
14	0
14	4
8	0
7	3
0	4
10	5
5	2
21	17
13	5
7	5
9	4
20	0
5	0
5	3
15	0
8	5
9	11
7	0
6	1
9	0
12	0
2	0
12	0
12	0
22	0
19	0
17	0
6	0
7	4
1	2
20	0
21	0
0	2
8	4
3	4
9	11
1	3
0	6
0	2
5	5
44	1
16	1
29	5
14	6
7	1
11	0
12	0
1	4
7	6
10	1
4	4
7	0
6	2
21	0
8	0
12	0
9	0
12	3
14	2
21	4
21	2
9	12
7	1
2	5
5	2
6	3
5	6
0	10
10	4
3	0
4	2
7	15
12	0
10	0
20	0
25	6
3	0
30	3
14	1
9	4
8	1
9	0
16	4
17	1
2	8
19	21
4	0
0	3
24	4
11	5
7	2
13	3
9	5
4	0
8	2
10	10
10	0
13	1
22	1
19	0
21	1
70	0
0	5
22	3
13	0
23	0
3	4
12	0
17	0
23	0
14	0
8	0
18	4
17	3
16	7
5	5
2	4
3	4
23	1
10	6
45	0
2	10
23	0
3	0
6	0
0	1
12	0
16	0
5	1
32	3
13	0
12	0
16	0
11	3
11	14
3	11
6	7
13	0
14	4
21	1
13	8
18	0
9	5
10	1
7	2
8	1
27	1
8	4
11	6
16	3
9	0
8	0
7	1
8	3
7	6
9	1
6	6
15	2
7	2
12	6
34	7
8	2
21	1
19	2
5	8
6	4
6	8
4	4
17	3
26	10
13	0
11	0
12	1
11	0
11	1
9	1
4	1
21	1
23	1
4	3
7	0
12	3
16	2
17	0
11	6
8	5
12	0
11	1
13	4
8	1
9	1
4	2
5	1
14	0
5	0
4	1
8	4
4	3
39	7
14	0
9	1
5	2
33	2
3	0
13	3
6	0
9	0
16	4
9	6
12	5
7	5
7	0
3	0
1	0
14	0
7	0
17	5
6	1
12	2
3	5
11	2
10	0
11	3
4	6
14	0
3	3
0	2
22	0
5	0
6	0
12	8
11	14
22	5
5	5
7	1
3	0
6	1
8	0
7	4
9	0
1	13
6	5
0	3
6	0
6	1
11	0
14	0
9	0
7	0
5	0
17	0
9	0
6	0
7	0
21	0
10	0
10	0
10	0
8	0
16	0
17	0
14	0
16	0
15	0
4	0
4	0
7	0
5	0
9	0
4	0
13	0
16	0
5	0
10	0
5	0
12	0
8	0
8	0
1	0
5	0
2	0
13	0
11	0
9	0
5	0
14	0
9	0
16	0
3	0
7	0
2	0
11	0
7	0
24	0
3	0
7	0
14	0
6	0
26	0
11	0
5	0
8	0
10	0
21	0
1	0
12	0
16	0
5	0
10	0
8	0
6	0
12	0
11	0
13	0
7	0
11	0
3	0
5	0
12	0
7	0
7	0
5	0
14	0
12	0
9	0
7	0
14	0
1	0
12	0
13	0
20	0
10	0
6	0
6	0
4	0
15	0
2	0
7	0
4	0
26	0
11	0
3	0
6	0
8	0
25	0
12	0
35	0
16	0
12	0
5	0
7	0
3	0
9	0
18	0
13	0
1	0
27	0
18	0
8	0
9	0
11	0
3	0
13	0
10	0
12	0
9	0
7	0
12	0
7	0
4	0
5	0
10	0
12	0
8	0
14	0
13	0
20	0
6	0
10	0
0	0
14	0
8	0
8	0
20	0
2	0
19	0
8	0
4	0
5	0
21	0
8	0
10	0
7	0
2	0
6	0
5	0
5	0
11	0
8	0
9	0
1	0
23	0
5	0
15	0
13	0
13	0
6	0
5	0
9	0
6	0
3	0
11	0
17	0
9	0
6	0
5	0
3	0
4	0
11	0
8	0
15	0
2	0
10	0
3	0
30	0
2	0
14	0
12	0
5	0
11	0
12	0
9	0
5	0
11	0
19	0
15	0
15	0
12	0
15	0
17	0
1	0
19	0
13	0
14	0
7	0
6	0
22	0
16	0
7	0
8	0
9	0
4	0
21	0
9	0
6	0
4	0
28	0
23	0
13	0
8	0
8	0
11	0
5	0
19	0
11	0
6	0
8	0
12	0
7	0
5	0
14	0
20	0
6	0
19	0
5	0
9	0
9	0
14	0
7	0
6	0
15	0
8	0
6	0
16	0
9	0
7	0
32	0
2	0
4	0
2	0
15	0
1	0
5	0
11	0
10	0
12	0
12	0
11	0
8	0
10	0
7	0
7	0
11	0
17	0
9	0
8	0
7	0
14	0
7	0
12	0
8	0
7	0
9	0
10	0
13	0
13	0
17	0
9	0
2	0
9	0
12	0
10	0
7	0
7	0
13	0
6	0
3	0
22	0
8	0
10	0
8	0
8	0
7	0
8	0
14	0
20	0
13	0
4	0
18	0
6	0
12	0
8	0
6	0
9	0
7	0
13	0
5	0
21	0
7	0
31	0
18	0
4	0
6	0
10	0
12	0
11	0
7	0
14	0
7	0
4	0
3	0
3	0
8	0
9	0
12	0
12	0
2	0
12	0
1	0
5	0
14	0
11	0
7	0
4	0
19	0
16	0
4	0
10	0
7	0
4	0
15	0
15	0
15	0
16	0
10	0
12	0
3	0
25	0
14	0
9	0
16	0
14	0
0	0
13	0
19	0
11	0
27	0
7	0
20	0
3	0
6	0
13	0
11	0
6	0
9	0
14	0
8	0
14	0
4	0
8	0
6	0
13	0
8	0
15	0
11	0
4	0
7	0
9	0
9	0
2	0
17	0
15	0
11	0
8	0
19	0
2	0
7	0
10	0
12	0
21	0
10	0
6	0
4	0
9	0
8	0
7	0
28	0
7	0
52	0
15	0
16	0
13	0
13	0
9	0
10	0
7	0
10	0
8	0
7	0
6	0
11	0
20	0
8	0
13	0
6	0
4	0
12	0
6	0
15	0
6	0
16	0
15	0
21	0
7	0
5	0
23	0
5	0
19	0
6	0
4	0
23	0
12	0
6	0
25	0
10	0
11	0
9	0
10	0
12	0
6	0
10	0
20	0
5	0
9	0
13	0
9	0
16	0
6	0
11	0
9	0
9	0
9	0
10	0
8	0
24	0
17	0
16	0
10	0
8	0
5	0
6	0
3	0
9	0
16	0
40	0
12	0
8	0
9	0
36	0
5	0
4	0
30	0
3	0
17	0
10	0
31	0
4	0
7	0
13	0
13	0
22	0
10	0
3	0
15	0
18	0
9	0
14	0
4	0
9	0
17	0
9	0
4	0
15	0
31	0
8	0
10	0
24	0
7	0
12	0
42	0
1	0
6	0
7	0
4	0
24	0
18	0
6	0
15	0
8	0
12	0
9	0
10	0
13	0
10	0
18	0
9	0
8	0
29	0
7	0
8	0
4	0
7	0
4	0
3	0
10	0
10	0
14	0
12	0
18	0
4	0
28	0
11	0
9	0
8	0
7	0
11	0
11	0
8	0
10	0
7	0
16	0
7	0
10	0
23	0
6	0
4	0
18	0
10	0
36	0
11	0
16	0
26	0
17	0
9	0
6	0
10	0
5	0
20	0
12	0
23	0
13	0
6	0
6	0
13	0
17	0
10	0
10	0
5	0
12	0
5	0
15	0
6	0
12	0
5	0
5	0
4	0
13	0
8	0
10	0
9	0
13	0
13	0
6	0
24	0
8	0
11	0
30	0
4	0
9	0
14	0
12	0
10	0
11	0
10	0
12	0
11	0
7	0
7	0
6	0
12	0
11	0
3	0
6	0
15	0
11	0
2	0
15	0
45	0
40	0
4	0
4	0
10	0
12	0
17	0
8	0
19	0
14	0
10	0
10	0
5	0
15	0
14	0
6	0
7	0
15	0
6	0
13	0
14	0
16	0
21	0
31	0
15	0
12	0
18	0
12	0
12	0
24	0
1	0
5	0
0	0
14	0
17	0
10	0
17	0
8	0
12	0
9	0
9	0
24	0
11	0
12	0
16	0
9	0
13	0
6	0
21	0
12	0
8	0
26	0
22	0
7	0
11	0
12	0
21	0
18	0
8	0
13	0
5	0
9	0
6	0
11	0
8	0
3	0
16	0
17	0
29	0
13	0
22	0
5	0
5	0
15	0
13	0
12	0
6	0
25	0
16	0
17	0
14	0
16	0
12	0
48	0
16	0
6	0
18	0
1	0
11	0
11	0
13	0
12	0
17	0
5	0
11	0
7	0
19	0
11	0
18	0
22	0
17	0
6	0
18	0
31	0
19	0
10	0
15	0
10	0
11	0
18	0
29	0
12	0
15	0
22	0
15	0
9	0
3	0
19	0
11	0
7	0
9	0
36	0
5	0
23	0
9	0
13	0
8	0
15	0
17	0
4	0
15	0
8	0
23	0
18	0
8	0
6	0
11	0
13	0
12	0
14	0
16	0
1	0
12	0
11	0
15	0
11	0
17	0
10	0
13	0
13	0
12	0
6	0
7	0
18	0
15	0
17	0
17	0
35	0
16	0
40	0
32	0
7	0
9	0
21	0
16	0
12	0
9	0
24	0
15	0
17	0
12	0
8	0
18	0
23	0
10	0
14	0
7	0
8	0
18	0
14	0
12	0
9	0
21	0
20	0
13	0
33	0
11	0
3	0
12	0
5	0
8	0
12	0
14	0
11	0
6	0
12	0
12	0
8	0
15	0
11	0
3	0
9	0
10	0
13	0
18	0
15	0
10	0
1	0
10	0
13	0
7	0
8	0
11	0
6	0
5	0
5	0
18	0
10	0
17	0
5	0
9	0
3	0
13	0
4	0
2	0
6	0
32	0
23	0
13	0
7	0
17	0
10	0
9	0
10	0
7	0
13	0
9	0
6	0
24	0
5	0
14	0
20	0
13	0
3	0
25	0
9	0
6	0
20	0
11	0
14	0
17	0
6	0
14	0
9	0
3	0
14	0
6	0
19	0
12	0
8	0
9	0
8	0
7	0
13	0
16	0
13	0
6	0
14	0
11	0
8	0
0	0
9	0
4	0
7	0
14	0
41	0
7	0
2	0
16	0
11	0
21	0
21	0
3	0
5	0
31	0
10	0
9	0
5	0
21	0
24	0
15	0
9	0
6	0
7	0
10	0
5	0
13	0
14	0
9	0
8	0
8	0
19	0
7	0
10	0
13	0
26	0
2	0
8	0
6	0
8	0
12	0
7	0
21	0
9	0
18	0
31	0
5	0
4	0
10	0
12	0
14	0
6	0
13	0
31	0
13	0
23	0
12	0
2	0
27	0
20	0
18	0
10	0
12	0
16	0
3	0
20	0
27	0
10	0
7	0
9	0
8	0
15	0
10	0
6	0
30	0
3	0
7	0
13	0
17	0
15	0
37	0
28	0
11	0
11	0
17	0
16	0
5	0
10	0
7	0
8	0
9	0
7	0
5	0
15	0
12	0
19	0
1	0
7	0
13	0
18	0
2	0
16	0
6	0
9	0
31	0
3	0
10	0
11	0
2	0
17	0
19	0
34	0
88	0
16	0
41	0
19	0
142	0
17	0
11	0
76	0
24	0
18	0
16	0
7	0
20	0
86	0
54	0
21	0
13	0
19	0
31	0
28	0
13	0
25	0
16	0
41	0
14	0
20	0
28	0
14	0
20	0
16	0
46	0
7	0
25	0
7	0
8	0
12	0
26	0
22	0
13	0
